image,label
images/23676.jpg,pyrus_calleryana
images/20160.jpg,pinus_densiflora
images/24751.jpg,populus_tremuloides
images/22130.jpg,carya_ovata
images/21163.jpg,acer_griseum
images/24443.jpg,picea_orientalis
images/19431.jpg,celtis_tenuifolia
images/22156.jpg,betula_lenta
images/19326.jpg,catalpa_speciosa
images/24247.jpg,salix_caroliniana
images/21041.jpg,betula_alleghaniensis
images/22651.jpg,koelreuteria_paniculata
images/21051.jpg,morus_rubra
images/22186.jpg,gleditsia_triacanthos
images/21068.jpg,acer_griseum
images/18583.jpg,cedrus_atlantica
images/21970.jpg,prunus_subhirtella
images/27093.jpg,tilia_cordata
images/26144.jpg,salix_nigra
images/21044.jpg,quercus_bicolor
images/24156.jpg,quercus_nigra
images/22935.jpg,oxydendrum_arboreum
images/24800.jpg,prunus_subhirtella
images/24715.jpg,cornus_kousa
images/22247.jpg,tilia_cordata
images/23225.jpg,quercus_velutina
images/21438.jpg,cercidiphyllum_japonicum
images/26751.jpg,quercus_nigra
images/20618.jpg,pinus_pungens
images/24362.jpg,catalpa_bignonioides
images/22703.jpg,pinus_rigida
images/23711.jpg,pinus_thunbergii
images/20617.jpg,broussonettia_papyrifera
images/20114.jpg,ulmus_glabra
images/25834.jpg,platanus_occidentalis
images/23220.jpg,magnolia_acuminata
images/27105.jpg,ailanthus_altissima
images/18863.jpg,carya_tomentosa
images/26960.jpg,aesculus_pavi
images/21256.jpg,pinus_densiflora
images/20857.jpg,pyrus_calleryana
images/24661.jpg,fraxinus_nigra
images/19242.jpg,stewartia_pseudocamellia
images/20417.jpg,fagus_grandifolia
images/18420.jpg,prunus_virginiana
images/23163.jpg,ostrya_virginiana
images/26350.jpg,betula_populifolia
images/22915.jpg,populus_deltoides
images/24642.jpg,cladrastis_lutea
images/19927.jpg,aesculus_flava
images/22675.jpg,chamaecyparis_pisifera
images/22551.jpg,juniperus_virginiana
images/21185.jpg,metasequoia_glyptostroboides
images/24754.jpg,quercus_palustris
images/20029.jpg,oxydendrum_arboreum
images/22217.jpg,quercus_stellata
images/20448.jpg,oxydendrum_arboreum
images/23993.jpg,quercus_bicolor
images/20037.jpg,tilia_europaea
images/24583.jpg,robinia_pseudo-acacia
images/23803.jpg,cladrastis_lutea
images/19422.jpg,pseudolarix_amabilis
images/19556.jpg,malus_hupehensis
images/26754.jpg,fraxinus_nigra
images/24535.jpg,crataegus_phaenopyrum
images/20586.jpg,celtis_occidentalis
images/25297.jpg,prunus_virginiana
images/22729.jpg,pyrus_calleryana
images/23776.jpg,stewartia_pseudocamellia
images/23850.jpg,cedrus_atlantica
images/24254.jpg,quercus_bicolor
images/24508.jpg,cornus_florida
images/21232.jpg,salix_nigra
images/22006.jpg,fraxinus_nigra
images/26186.jpg,acer_campestre
images/21257.jpg,tilia_europaea
images/21144.jpg,populus_deltoides
images/21059.jpg,quercus_coccinea
images/23641.jpg,magnolia_grandiflora
images/18724.jpg,betula_alleghaniensis
images/23272.jpg,malus_floribunda
images/21931.jpg,carya_tomentosa
images/21658.jpg,catalpa_bignonioides
images/20425.jpg,metasequoia_glyptostroboides
images/23728.jpg,asimina_triloba
images/21120.jpg,aesculus_pavi
images/23184.jpg,cornus_florida
images/20087.jpg,prunus_yedoensis
images/18556.jpg,magnolia_denudata
images/21187.jpg,fraxinus_nigra
images/26938.jpg,magnolia_stellata
images/26895.jpg,acer_saccharum
images/18801.jpg,platanus_occidentalis
images/22713.jpg,acer_rubrum
images/19910.jpg,ostrya_virginiana
images/23802.jpg,malus_hupehensis
images/21844.jpg,malus_hupehensis
images/25112.jpg,cedrus_atlantica
images/24137.jpg,nyssa_sylvatica
images/20485.jpg,cedrus_libani
images/24778.jpg,quercus_imbricaria
images/26692.jpg,tilia_europaea
images/26075.jpg,picea_orientalis
images/23464.jpg,magnolia_tripetala
images/23889.jpg,ilex_opaca
images/19508.jpg,eucommia_ulmoides
images/21494.jpg,ptelea_trifoliata
images/24795.jpg,fraxinus_pennsylvanica
images/18691.jpg,cornus_kousa
images/19960.jpg,picea_abies
images/23034.jpg,betula_jacqemontii
images/21279.jpg,aesculus_flava
images/26121.jpg,magnolia_stellata
images/26015.jpg,quercus_acutissima
images/26678.jpg,fagus_grandifolia
images/23237.jpg,zelkova_serrata
images/19835.jpg,pinus_bungeana
images/23477.jpg,maclura_pomifera
images/24400.jpg,acer_pseudoplatanus
images/24204.jpg,malus_hupehensis
images/21533.jpg,quercus_virginiana
images/26077.jpg,pinus_resinosa
images/22469.jpg,ulmus_glabra
images/26667.jpg,quercus_cerris
images/26608.jpg,prunus_serotina
images/26395.jpg,quercus_bicolor
images/25956.jpg,juglans_cinerea
images/25349.jpg,gleditsia_triacanthos
images/26042.jpg,pinus_sylvestris
images/20992.jpg,ulmus_parvifolia
images/22060.jpg,phellodendron_amurense
images/26038.jpg,acer_pseudoplatanus
images/26475.jpg,quercus_phellos
images/21382.jpg,platanus_occidentalis
images/23518.jpg,ficus_carica
images/25166.jpg,catalpa_bignonioides
images/25134.jpg,quercus_cerris
images/26877.jpg,ulmus_procera
images/24220.jpg,salix_matsudana
images/25224.jpg,prunus_pensylvanica
images/23981.jpg,ptelea_trifoliata
images/23006.jpg,quercus_imbricaria
images/20206.jpg,prunus_subhirtella
images/25560.jpg,juniperus_virginiana
images/20757.jpg,liquidambar_styraciflua
images/19079.jpg,quercus_velutina
images/20419.jpg,magnolia_macrophylla
images/24415.jpg,pinus_flexilis
images/19087.jpg,quercus_montana
images/23231.jpg,picea_pungens
images/20275.jpg,quercus_stellata
images/24647.jpg,liriodendron_tulipifera
images/20433.jpg,acer_pensylvanicum
images/20945.jpg,malus_hupehensis
images/23677.jpg,magnolia_grandiflora
images/20261.jpg,carya_tomentosa
images/19967.jpg,cedrus_atlantica
images/19312.jpg,acer_palmatum
images/21048.jpg,cornus_kousa
images/20907.jpg,quercus_bicolor
images/22849.jpg,magnolia_virginiana
images/21629.jpg,quercus_robur
images/21274.jpg,broussonettia_papyrifera
images/19170.jpg,carya_glabra
images/24697.jpg,morus_rubra
images/19921.jpg,salix_babylonica
images/25717.jpg,cedrus_libani
images/24199.jpg,liriodendron_tulipifera
images/24621.jpg,prunus_yedoensis
images/20831.jpg,acer_pseudoplatanus
images/24371.jpg,oxydendrum_arboreum
images/22245.jpg,populus_deltoides
images/25555.jpg,salix_nigra
images/25017.jpg,gymnocladus_dioicus
images/22954.jpg,staphylea_trifolia
images/24498.jpg,ulmus_americana
images/21468.jpg,liquidambar_styraciflua
images/19733.jpg,malus_baccata
images/22582.jpg,morus_rubra
images/25525.jpg,acer_platanoides
images/27089.jpg,acer_pseudoplatanus
images/20397.jpg,ficus_carica
images/24377.jpg,nyssa_sylvatica
images/18731.jpg,catalpa_bignonioides
images/18673.jpg,carya_tomentosa
images/19400.jpg,acer_campestre
images/21578.jpg,styrax_japonica
images/19888.jpg,acer_saccharinum
images/26000.jpg,cedrus_atlantica
images/25951.jpg,pinus_virginiana
images/19110.jpg,acer_saccharum
images/23224.jpg,prunus_subhirtella
images/24658.jpg,phellodendron_amurense
images/20316.jpg,ailanthus_altissima
images/25907.jpg,castanea_dentata
images/21303.jpg,magnolia_stellata
images/26923.jpg,styrax_japonica
images/23359.jpg,morus_rubra
images/26284.jpg,quercus_cerris
images/24280.jpg,prunus_serotina
images/22455.jpg,quercus_shumardii
images/20504.jpg,cedrus_libani
images/18596.jpg,crataegus_pruinosa
images/19532.jpg,betula_alleghaniensis
images/24595.jpg,gymnocladus_dioicus
images/26651.jpg,quercus_muehlenbergii
images/22409.jpg,amelanchier_arborea
images/22429.jpg,carya_glabra
images/22951.jpg,koelreuteria_paniculata
images/22178.jpg,populus_deltoides
images/24557.jpg,cladrastis_lutea
images/19325.jpg,magnolia_virginiana
images/18977.jpg,abies_nordmanniana
images/18812.jpg,chionanthus_virginicus
images/25294.jpg,betula_nigra
images/18653.jpg,cercis_canadensis
images/25715.jpg,pinus_koraiensis
images/21563.jpg,quercus_muehlenbergii
images/23470.jpg,quercus_velutina
images/22803.jpg,carya_glabra
images/21273.jpg,acer_campestre
images/22731.jpg,pinus_koraiensis
images/26535.jpg,tilia_tomentosa
images/19405.jpg,platanus_occidentalis
images/23509.jpg,eucommia_ulmoides
images/22464.jpg,ulmus_pumila
images/18880.jpg,chamaecyparis_thyoides
images/21498.jpg,paulownia_tomentosa
images/21649.jpg,tsuga_canadensis
images/26296.jpg,prunus_serrulata
images/24333.jpg,picea_abies
images/26854.jpg,aesculus_flava
images/24984.jpg,ulmus_parvifolia
images/21979.jpg,crataegus_crus-galli
images/21049.jpg,prunus_pensylvanica
images/18362.jpg,amelanchier_arborea
images/25578.jpg,cornus_florida
images/19307.jpg,quercus_cerris
images/27043.jpg,quercus_phellos
images/26454.jpg,cedrus_libani
images/20072.jpg,robinia_pseudo-acacia
images/24345.jpg,malus_baccata
images/25316.jpg,chionanthus_retusus
images/18902.jpg,carya_tomentosa
images/26147.jpg,prunus_pensylvanica
images/18983.jpg,halesia_tetraptera
images/21178.jpg,pinus_sylvestris
images/19793.jpg,ptelea_trifoliata
images/24138.jpg,malus_pumila
images/26105.jpg,ulmus_glabra
images/25187.jpg,gleditsia_triacanthos
images/26939.jpg,quercus_imbricaria
images/26779.jpg,crataegus_crus-galli
images/26940.jpg,ulmus_procera
images/24776.jpg,eucommia_ulmoides
images/23672.jpg,tsuga_canadensis
images/25988.jpg,eucommia_ulmoides
images/25111.jpg,pinus_densiflora
images/18679.jpg,acer_saccharum
images/20123.jpg,quercus_alba
images/22085.jpg,platanus_occidentalis
images/19320.jpg,pinus_thunbergii
images/20909.jpg,prunus_sargentii
images/26314.jpg,aesculus_glabra
images/22580.jpg,chamaecyparis_thyoides
images/19173.jpg,tsuga_canadensis
images/20758.jpg,prunus_subhirtella
images/20884.jpg,carpinus_caroliniana
images/21333.jpg,cornus_mas
images/20880.jpg,quercus_acutissima
images/19338.jpg,castanea_dentata
images/24587.jpg,pinus_flexilis
images/24143.jpg,prunus_serotina
images/19229.jpg,zelkova_serrata
images/18647.jpg,quercus_imbricaria
images/25531.jpg,acer_saccharum
images/23703.jpg,betula_alleghaniensis
images/20527.jpg,magnolia_grandiflora
images/20502.jpg,cedrus_libani
images/25728.jpg,koelreuteria_paniculata
images/21081.jpg,magnolia_acuminata
images/19287.jpg,acer_palmatum
images/19385.jpg,prunus_sargentii
images/18365.jpg,asimina_triloba
images/22377.jpg,pinus_peucea
images/20224.jpg,malus_baccata
images/23643.jpg,taxodium_distichum
images/20661.jpg,catalpa_bignonioides
images/22136.jpg,magnolia_macrophylla
images/21384.jpg,styrax_japonica
images/24469.jpg,pseudolarix_amabilis
images/24095.jpg,prunus_serrulata
images/23958.jpg,populus_deltoides
images/25620.jpg,larix_decidua
images/25587.jpg,quercus_palustris
images/19789.jpg,liquidambar_styraciflua
images/18861.jpg,cornus_mas
images/25559.jpg,catalpa_bignonioides
images/20472.jpg,magnolia_denudata
images/20930.jpg,tilia_tomentosa
images/20850.jpg,magnolia_denudata
images/19493.jpg,pyrus_calleryana
images/22592.jpg,salix_caroliniana
images/27101.jpg,celtis_occidentalis
images/27041.jpg,ulmus_procera
images/23188.jpg,ptelea_trifoliata
images/25040.jpg,populus_tremuloides
images/19547.jpg,pinus_rigida
images/26226.jpg,morus_rubra
images/25373.jpg,chionanthus_virginicus
images/20754.jpg,pinus_strobus
images/19638.jpg,pinus_bungeana
images/23500.jpg,tilia_cordata
images/24370.jpg,abies_nordmanniana
images/25635.jpg,acer_ginnala
images/19636.jpg,quercus_muehlenbergii
images/20575.jpg,paulownia_tomentosa
images/20895.jpg,pinus_bungeana
images/22757.jpg,quercus_palustris
images/21014.jpg,carya_tomentosa
images/22826.jpg,styrax_japonica
images/26836.jpg,quercus_coccinea
images/25930.jpg,betula_populifolia
images/24158.jpg,pinus_thunbergii
images/26232.jpg,acer_pensylvanicum
images/22052.jpg,sassafras_albidum
images/23717.jpg,chamaecyparis_thyoides
images/23901.jpg,acer_palmatum
images/22484.jpg,castanea_dentata
images/23829.jpg,acer_pseudoplatanus
images/22879.jpg,quercus_montana
images/26324.jpg,cladrastis_lutea
images/19376.jpg,acer_campestre
images/21029.jpg,aesculus_pavi
images/19743.jpg,ulmus_rubra
images/25700.jpg,pinus_wallichiana
images/26150.jpg,abies_nordmanniana
images/24132.jpg,ilex_opaca
images/19211.jpg,gleditsia_triacanthos
images/25438.jpg,betula_lenta
images/22679.jpg,fraxinus_nigra
images/24471.jpg,betula_jacqemontii
images/20961.jpg,acer_palmatum
images/22584.jpg,abies_concolor
images/22864.jpg,stewartia_pseudocamellia
images/26354.jpg,celtis_occidentalis
images/22314.jpg,pinus_thunbergii
images/20022.jpg,quercus_montana
images/21202.jpg,catalpa_bignonioides
images/21958.jpg,quercus_michauxii
images/20889.jpg,paulownia_tomentosa
images/22117.jpg,ulmus_pumila
images/26219.jpg,juglans_cinerea
images/19233.jpg,picea_pungens
images/26326.jpg,quercus_cerris
images/18754.jpg,cercis_canadensis
images/21278.jpg,acer_pensylvanicum
images/21916.jpg,crataegus_pruinosa
images/23095.jpg,quercus_alba
images/23946.jpg,chionanthus_retusus
images/25909.jpg,pinus_taeda
images/25739.jpg,pinus_koraiensis
images/21386.jpg,pinus_resinosa
images/21930.jpg,quercus_coccinea
images/21034.jpg,ailanthus_altissima
images/22371.jpg,acer_platanoides
images/19798.jpg,acer_rubrum
images/20675.jpg,broussonettia_papyrifera
images/22002.jpg,cryptomeria_japonica
images/20869.jpg,quercus_alba
images/25261.jpg,quercus_acutissima
images/26803.jpg,platanus_occidentalis
images/24511.jpg,eucommia_ulmoides
images/21236.jpg,quercus_acutissima
images/18947.jpg,catalpa_speciosa
images/21265.jpg,styrax_japonica
images/25257.jpg,juglans_nigra
images/20170.jpg,carya_ovata
images/24922.jpg,quercus_michauxii
images/24343.jpg,magnolia_denudata
images/23976.jpg,amelanchier_canadensis
images/24155.jpg,tilia_europaea
images/23421.jpg,salix_nigra
images/24366.jpg,cedrus_deodara
images/20743.jpg,cercidiphyllum_japonicum
images/19013.jpg,maclura_pomifera
images/26995.jpg,pinus_thunbergii
images/22875.jpg,catalpa_speciosa
images/21846.jpg,carya_tomentosa
images/24962.jpg,metasequoia_glyptostroboides
images/26309.jpg,acer_pseudoplatanus
images/18748.jpg,liquidambar_styraciflua
images/27141.jpg,acer_griseum
images/24699.jpg,ostrya_virginiana
images/22408.jpg,styrax_japonica
images/22732.jpg,magnolia_virginiana
images/22641.jpg,chamaecyparis_pisifera
images/19481.jpg,pinus_bungeana
images/26541.jpg,prunus_subhirtella
images/25293.jpg,quercus_alba
images/22482.jpg,carya_cordiformis
images/21390.jpg,diospyros_virginiana
images/26316.jpg,metasequoia_glyptostroboides
images/19181.jpg,crataegus_crus-galli
images/26129.jpg,juglans_nigra
images/26824.jpg,chamaecyparis_thyoides
images/22975.jpg,asimina_triloba
images/20646.jpg,quercus_phellos
images/19278.jpg,staphylea_trifolia
images/19335.jpg,quercus_virginiana
images/21530.jpg,juglans_nigra
images/21415.jpg,aesculus_flava
images/21375.jpg,cladrastis_lutea
images/19734.jpg,quercus_cerris
images/22425.jpg,ulmus_rubra
images/26095.jpg,malus_hupehensis
images/20853.jpg,ulmus_glabra
images/24870.jpg,crataegus_laevigata
images/20523.jpg,stewartia_pseudocamellia
images/19899.jpg,fraxinus_pennsylvanica
images/20475.jpg,carya_tomentosa
images/23427.jpg,tilia_americana
images/21892.jpg,quercus_michauxii
images/25229.jpg,juglans_cinerea
images/25447.jpg,malus_hupehensis
images/20091.jpg,asimina_triloba
images/25472.jpg,pinus_rigida
images/24635.jpg,acer_ginnala
images/27015.jpg,carya_glabra
images/26914.jpg,crataegus_viridis
images/18438.jpg,quercus_montana
images/26807.jpg,crataegus_laevigata
images/18794.jpg,liquidambar_styraciflua
images/20663.jpg,juglans_nigra
images/26093.jpg,catalpa_speciosa
images/18985.jpg,malus_baccata
images/22269.jpg,ulmus_glabra
images/20858.jpg,staphylea_trifolia
images/19286.jpg,acer_rubrum
images/22268.jpg,pinus_echinata
images/20003.jpg,pinus_bungeana
images/21730.jpg,pinus_flexilis
images/20952.jpg,prunus_pensylvanica
images/19700.jpg,pinus_bungeana
images/18925.jpg,amelanchier_laevis
images/26972.jpg,phellodendron_amurense
images/26547.jpg,betula_nigra
images/26536.jpg,morus_alba
images/26983.jpg,evodia_daniellii
images/26375.jpg,pinus_virginiana
images/20694.jpg,crataegus_crus-galli
images/19404.jpg,acer_pseudoplatanus
images/24108.jpg,prunus_sargentii
images/21732.jpg,ulmus_parvifolia
images/25639.jpg,ulmus_procera
images/25041.jpg,fraxinus_pennsylvanica
images/25730.jpg,magnolia_stellata
images/21784.jpg,picea_pungens
images/23674.jpg,salix_caroliniana
images/20016.jpg,fagus_grandifolia
images/22365.jpg,quercus_macrocarpa
images/21226.jpg,acer_saccharum
images/21243.jpg,carya_tomentosa
images/18734.jpg,cercis_canadensis
images/24172.jpg,acer_palmatum
images/22632.jpg,juglans_cinerea
images/21338.jpg,ulmus_rubra
images/21707.jpg,cornus_mas
images/25103.jpg,juglans_nigra
images/22764.jpg,prunus_subhirtella
images/23669.jpg,fraxinus_pennsylvanica
images/21935.jpg,salix_caroliniana
images/25146.jpg,acer_campestre
images/18664.jpg,quercus_stellata
images/26255.jpg,quercus_shumardii
images/26962.jpg,ficus_carica
images/25673.jpg,fagus_grandifolia
images/26449.jpg,malus_coronaria
images/24131.jpg,pinus_thunbergii
images/26102.jpg,acer_saccharinum
images/24747.jpg,albizia_julibrissin
images/25758.jpg,amelanchier_canadensis
images/21855.jpg,quercus_acutissima
images/19501.jpg,zelkova_serrata
images/22885.jpg,quercus_muehlenbergii
images/19350.jpg,prunus_yedoensis
images/21323.jpg,pinus_peucea
images/19534.jpg,ficus_carica
images/20340.jpg,ptelea_trifoliata
images/18733.jpg,chionanthus_virginicus
images/25526.jpg,quercus_cerris
images/21542.jpg,pinus_parviflora
images/23573.jpg,asimina_triloba
images/25139.jpg,cornus_mas
images/24704.jpg,chionanthus_virginicus
images/19296.jpg,fraxinus_nigra
images/26796.jpg,broussonettia_papyrifera
images/21305.jpg,pinus_taeda
images/20335.jpg,morus_rubra
images/26390.jpg,oxydendrum_arboreum
images/18684.jpg,malus_pumila
images/26777.jpg,fraxinus_pennsylvanica
images/20830.jpg,asimina_triloba
images/25623.jpg,morus_rubra
images/23881.jpg,betula_nigra
images/23252.jpg,cladrastis_lutea
images/25785.jpg,malus_coronaria
images/26933.jpg,betula_alleghaniensis
images/25514.jpg,juglans_nigra
images/24902.jpg,cladrastis_lutea
images/21555.jpg,pinus_strobus
images/25838.jpg,robinia_pseudo-acacia
images/25043.jpg,ulmus_procera
images/21725.jpg,cedrus_libani
images/23540.jpg,quercus_phellos
images/21623.jpg,chamaecyparis_thyoides
images/25975.jpg,pseudolarix_amabilis
images/22019.jpg,aesculus_hippocastamon
images/21043.jpg,pinus_rigida
images/21550.jpg,acer_pseudoplatanus
images/27016.jpg,juglans_cinerea
images/20892.jpg,chamaecyparis_pisifera
images/25089.jpg,betula_lenta
images/26575.jpg,betula_jacqemontii
images/24688.jpg,broussonettia_papyrifera
images/23333.jpg,cornus_florida
images/19487.jpg,cryptomeria_japonica
images/20496.jpg,magnolia_acuminata
images/26975.jpg,crataegus_laevigata
images/27114.jpg,ailanthus_altissima
images/22661.jpg,pinus_resinosa
images/25634.jpg,pinus_sylvestris
images/20486.jpg,malus_floribunda
images/24792.jpg,malus_floribunda
images/20336.jpg,malus_coronaria
images/25969.jpg,chamaecyparis_thyoides
images/23001.jpg,magnolia_grandiflora
images/19672.jpg,ficus_carica
images/22104.jpg,tilia_cordata
images/21310.jpg,populus_tremuloides
images/20706.jpg,aesculus_glabra
images/23389.jpg,diospyros_virginiana
images/23652.jpg,quercus_alba
images/24472.jpg,pinus_nigra
images/21486.jpg,carya_glabra
images/18619.jpg,amelanchier_arborea
images/25155.jpg,tilia_americana
images/25075.jpg,crataegus_pruinosa
images/20805.jpg,quercus_coccinea
images/23611.jpg,cedrus_atlantica
images/20664.jpg,fagus_grandifolia
images/24685.jpg,pinus_thunbergii
images/24857.jpg,pinus_densiflora
images/25356.jpg,pinus_bungeana
images/21772.jpg,catalpa_bignonioides
images/19817.jpg,pinus_strobus
images/19581.jpg,platanus_occidentalis
images/19386.jpg,betula_jacqemontii
images/18984.jpg,pinus_flexilis
images/21291.jpg,castanea_dentata
images/20554.jpg,quercus_shumardii
images/26227.jpg,acer_pensylvanicum
images/23453.jpg,pinus_peucea
images/26399.jpg,crataegus_phaenopyrum
images/21876.jpg,cornus_florida
images/23110.jpg,tilia_europaea
images/23794.jpg,fraxinus_pennsylvanica
images/25883.jpg,quercus_velutina
images/24920.jpg,quercus_coccinea
images/22323.jpg,taxodium_distichum
images/26037.jpg,liquidambar_styraciflua
images/20424.jpg,cornus_mas
images/22839.jpg,ptelea_trifoliata
images/23667.jpg,quercus_macrocarpa
images/26427.jpg,ulmus_parvifolia
images/25013.jpg,pinus_rigida
images/18720.jpg,prunus_serotina
images/18411.jpg,diospyros_virginiana
images/21402.jpg,picea_abies
images/19216.jpg,pinus_densiflora
images/21122.jpg,eucommia_ulmoides
images/26071.jpg,pinus_pungens
images/23217.jpg,ulmus_glabra
images/21745.jpg,evodia_daniellii
images/25136.jpg,ilex_opaca
images/23822.jpg,tilia_europaea
images/25157.jpg,acer_saccharinum
images/18901.jpg,cornus_kousa
images/24303.jpg,platanus_occidentalis
images/21076.jpg,quercus_shumardii
images/24744.jpg,fagus_grandifolia
images/22842.jpg,cornus_mas
images/19476.jpg,phellodendron_amurense
images/25889.jpg,liquidambar_styraciflua
images/20953.jpg,picea_pungens
images/23455.jpg,pinus_flexilis
images/19902.jpg,staphylea_trifolia
images/24126.jpg,fraxinus_nigra
images/26307.jpg,styrax_japonica
images/23475.jpg,diospyros_virginiana
images/23012.jpg,koelreuteria_paniculata
images/19983.jpg,cornus_mas
images/20753.jpg,halesia_tetraptera
images/18422.jpg,tilia_europaea
images/21105.jpg,eucommia_ulmoides
images/26265.jpg,populus_deltoides
images/25126.jpg,taxodium_distichum
images/25201.jpg,pinus_densiflora
images/20950.jpg,cercis_canadensis
images/21391.jpg,ginkgo_biloba
images/24090.jpg,quercus_marilandica
images/19829.jpg,populus_tremuloides
images/26658.jpg,quercus_shumardii
images/19294.jpg,liriodendron_tulipifera
images/23099.jpg,celtis_tenuifolia
images/19646.jpg,picea_pungens
images/20138.jpg,ginkgo_biloba
images/20856.jpg,liquidambar_styraciflua
images/22697.jpg,quercus_nigra
images/21703.jpg,maclura_pomifera
images/21322.jpg,acer_saccharum
images/19453.jpg,prunus_pensylvanica
images/19171.jpg,quercus_muehlenbergii
images/20772.jpg,quercus_coccinea
images/27038.jpg,prunus_yedoensis
images/21501.jpg,pinus_nigra
images/21549.jpg,quercus_alba
images/22215.jpg,morus_alba
images/23576.jpg,cedrus_atlantica
images/26863.jpg,acer_griseum
images/20231.jpg,aesculus_hippocastamon
images/23854.jpg,crataegus_phaenopyrum
images/18543.jpg,prunus_virginiana
images/24029.jpg,quercus_nigra
images/20487.jpg,asimina_triloba
images/19499.jpg,tilia_americana
images/19674.jpg,crataegus_crus-galli
images/20265.jpg,evodia_daniellii
images/25148.jpg,salix_caroliniana
images/22825.jpg,acer_platanoides
images/20751.jpg,magnolia_virginiana
images/22100.jpg,fraxinus_pennsylvanica
images/25646.jpg,malus_hupehensis
images/27125.jpg,tilia_americana
images/20311.jpg,crataegus_crus-galli
images/24988.jpg,salix_caroliniana
images/20968.jpg,ulmus_rubra
images/21395.jpg,ulmus_pumila
images/20780.jpg,populus_tremuloides
images/19001.jpg,ulmus_rubra
images/23010.jpg,tsuga_canadensis
images/22579.jpg,quercus_imbricaria
images/24316.jpg,malus_baccata
images/25581.jpg,aesculus_glabra
images/21605.jpg,amelanchier_canadensis
images/20025.jpg,cladrastis_lutea
images/19057.jpg,eucommia_ulmoides
images/26498.jpg,cornus_kousa
images/25442.jpg,quercus_macrocarpa
images/19541.jpg,quercus_cerris
images/22192.jpg,betula_jacqemontii
images/25942.jpg,robinia_pseudo-acacia
images/21571.jpg,pinus_strobus
images/18971.jpg,carya_glabra
images/21200.jpg,acer_griseum
images/19119.jpg,populus_grandidentata
images/19893.jpg,pinus_strobus
images/23608.jpg,stewartia_pseudocamellia
images/20381.jpg,catalpa_speciosa
images/19721.jpg,pinus_peucea
images/23084.jpg,salix_caroliniana
images/22871.jpg,prunus_pensylvanica
images/21006.jpg,quercus_nigra
images/23164.jpg,cryptomeria_japonica
images/26101.jpg,carya_ovata
images/24606.jpg,abies_nordmanniana
images/24273.jpg,salix_nigra
images/20737.jpg,amelanchier_canadensis
images/22707.jpg,gleditsia_triacanthos
images/21463.jpg,quercus_michauxii
images/26685.jpg,morus_rubra
images/25395.jpg,broussonettia_papyrifera
images/20395.jpg,prunus_sargentii
images/27122.jpg,quercus_robur
images/21344.jpg,platanus_occidentalis
images/22886.jpg,quercus_virginiana
images/24522.jpg,abies_nordmanniana
images/24826.jpg,ulmus_americana
images/25858.jpg,carpinus_betulus
images/26952.jpg,acer_pseudoplatanus
images/25688.jpg,castanea_dentata
images/25254.jpg,pinus_densiflora
images/20713.jpg,abies_concolor
images/23314.jpg,quercus_alba
images/23066.jpg,ulmus_glabra
images/25585.jpg,acer_ginnala
images/26687.jpg,paulownia_tomentosa
images/18625.jpg,quercus_michauxii
images/22003.jpg,prunus_sargentii
images/22813.jpg,pinus_wallichiana
images/20317.jpg,malus_coronaria
images/21744.jpg,crataegus_laevigata
images/21810.jpg,staphylea_trifolia
images/22212.jpg,staphylea_trifolia
images/22687.jpg,abies_nordmanniana
images/18675.jpg,catalpa_bignonioides
images/26707.jpg,carya_tomentosa
images/19167.jpg,broussonettia_papyrifera
images/25476.jpg,ulmus_parvifolia
images/20991.jpg,acer_rubrum
images/21570.jpg,styrax_japonica
images/22606.jpg,tilia_europaea
images/26034.jpg,malus_baccata
images/26433.jpg,malus_floribunda
images/26834.jpg,betula_populifolia
images/19185.jpg,aesculus_hippocastamon
images/25335.jpg,ficus_carica
images/23169.jpg,pyrus_calleryana
images/21715.jpg,halesia_tetraptera
images/26174.jpg,pinus_densiflora
images/21469.jpg,pinus_thunbergii
images/22618.jpg,pinus_virginiana
images/20301.jpg,abies_concolor
images/24890.jpg,larix_decidua
images/19999.jpg,oxydendrum_arboreum
images/24798.jpg,robinia_pseudo-acacia
images/23778.jpg,albizia_julibrissin
images/22263.jpg,pinus_thunbergii
images/25656.jpg,pinus_flexilis
images/18765.jpg,betula_lenta
images/25996.jpg,crataegus_pruinosa
images/22741.jpg,prunus_virginiana
images/22767.jpg,metasequoia_glyptostroboides
images/18722.jpg,cornus_kousa
images/22051.jpg,quercus_alba
images/21662.jpg,pinus_resinosa
images/23618.jpg,pinus_pungens
images/22297.jpg,tilia_americana
images/18363.jpg,quercus_montana
images/19730.jpg,paulownia_tomentosa
images/22856.jpg,aesculus_flava
images/26411.jpg,juglans_nigra
images/21296.jpg,magnolia_tripetala
images/22816.jpg,castanea_dentata
images/23969.jpg,salix_nigra
images/25586.jpg,juglans_nigra
images/26211.jpg,oxydendrum_arboreum
images/19608.jpg,quercus_bicolor
images/20230.jpg,quercus_michauxii
images/21399.jpg,koelreuteria_paniculata
images/24915.jpg,picea_pungens
images/20181.jpg,prunus_virginiana
images/22611.jpg,pinus_thunbergii
images/24691.jpg,crataegus_pruinosa
images/19602.jpg,catalpa_speciosa
images/18874.jpg,quercus_shumardii
images/19239.jpg,prunus_sargentii
images/22115.jpg,pinus_pungens
images/21217.jpg,amelanchier_laevis
images/19503.jpg,carya_glabra
images/18842.jpg,metasequoia_glyptostroboides
images/21786.jpg,ilex_opaca
